,id,utcDate,status,matchday,stage,group,lastUpdated,referees,season.id,season.startDate,season.endDate,season.currentMatchday,odds.msg,score.winner,score.duration,score.fullTime.homeTeam,score.fullTime.awayTeam,score.halfTime.homeTeam,score.halfTime.awayTeam,score.extraTime.homeTeam,score.extraTime.awayTeam,score.penalties.homeTeam,score.penalties.awayTeam,homeTeam.id,homeTeam.name,awayTeam.id,awayTeam.name
286,264625,2020-03-08T16:30:00Z,FINISHED,29,REGULAR_SEASON,Regular Season,2020-03-08T23:59:40Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,66,Manchester United FC,65,Manchester City FC
287,264627,2020-03-09T20:00:00Z,FINISHED,29,REGULAR_SEASON,Regular Season,2020-03-10T03:30:02Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,4,0,1,0,,,,,338,Leicester City FC,58,Aston Villa FC
288,264611,2020-06-17T17:00:00Z,FINISHED,28,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,58,Aston Villa FC,356,Sheffield United FC
289,264612,2020-06-17T19:15:00Z,FINISHED,28,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,1,0,,,,,65,Manchester City FC,57,Arsenal FC
290,264636,2020-06-19T17:00:00Z,FINISHED,30,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11486, 'name': 'Dean Whitestone', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,3,0,0,,,,,68,Norwich City FC,340,Southampton FC
291,264634,2020-06-19T19:15:00Z,FINISHED,30,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,0,,,,,73,Tottenham Hotspur FC,66,Manchester United FC
292,264639,2020-06-20T11:30:00Z,FINISHED,30,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 9382, 'name': 'Gavin Ward', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,0,,,,,346,Watford FC,338,Leicester City FC
293,264638,2020-06-20T14:00:00Z,FINISHED,30,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 11519, 'name': 'Keith Stroud', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,0,0,,,,,397,Brighton & Hove Albion FC,57,Arsenal FC
294,264637,2020-06-20T16:30:00Z,FINISHED,30,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11486, 'name': 'Dean Whitestone', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,0,,,,,563,West Ham United FC,76,Wolverhampton Wanderers FC
295,264640,2020-06-20T18:45:00Z,FINISHED,30,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,2,,,,,1044,AFC Bournemouth,354,Crystal Palace FC
296,264633,2020-06-21T13:00:00Z,FINISHED,30,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,0,0,,,,,67,Newcastle United FC,356,Sheffield United FC
297,264631,2020-06-21T15:15:00Z,FINISHED,30,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,1,0,,,,,58,Aston Villa FC,61,Chelsea FC
298,264635,2020-06-21T18:00:00Z,FINISHED,30,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,62,Everton FC,64,Liverpool FC
299,264632,2020-06-22T19:00:00Z,FINISHED,30,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,5,0,3,0,,,,,65,Manchester City FC,328,Burnley FC
300,264648,2020-06-23T17:00:00Z,FINISHED,31,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,338,Leicester City FC,397,Brighton & Hove Albion FC
301,264645,2020-06-23T19:15:00Z,FINISHED,31,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,0,0,,,,,73,Tottenham Hotspur FC,563,West Ham United FC
302,264641,2020-06-24T17:00:00Z,FINISHED,31,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11446, 'name': 'Robert Jones', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,0,0,,,,,76,Wolverhampton Wanderers FC,1044,AFC Bournemouth
303,264643,2020-06-24T17:00:00Z,FINISHED,31,REGULAR_SEASON,Regular Season,2020-07-25T08:34:35Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,0,,,,,67,Newcastle United FC,58,Aston Villa FC
304,264646,2020-06-24T17:00:00Z,FINISHED,31,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,2,0,,,,,66,Manchester United FC,356,Sheffield United FC
305,264647,2020-06-24T17:00:00Z,FINISHED,31,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11327, 'name': 'John Brooks', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,0,,,,,68,Norwich City FC,62,Everton FC
306,264642,2020-06-24T19:15:00Z,FINISHED,31,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,4,0,2,0,,,,,64,Liverpool FC,354,Crystal Palace FC
307,264649,2020-06-25T17:00:00Z,FINISHED,31,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,0,0,,,,,328,Burnley FC,346,Watford FC
308,264650,2020-06-25T17:00:00Z,FINISHED,31,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,340,Southampton FC,57,Arsenal FC
309,264644,2020-06-25T19:15:00Z,FINISHED,31,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,1,0,,,,,61,Chelsea FC,65,Manchester City FC
310,264651,2020-06-27T11:30:00Z,FINISHED,32,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,0,,,,,58,Aston Villa FC,76,Wolverhampton Wanderers FC
311,264659,2020-06-28T15:30:00Z,FINISHED,32,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,3,0,1,,,,,346,Watford FC,340,Southampton FC
312,264657,2020-06-29T19:00:00Z,FINISHED,32,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11519, 'name': 'Keith Stroud', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,0,,,,,354,Crystal Palace FC,328,Burnley FC
313,264658,2020-06-30T19:15:00Z,FINISHED,32,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,3,0,2,,,,,397,Brighton & Hove Albion FC,66,Manchester United FC
314,264653,2020-07-01T17:00:00Z,FINISHED,32,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,4,0,2,0,,,,,57,Arsenal FC,68,Norwich City FC
315,264654,2020-07-01T17:00:00Z,FINISHED,32,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11626, 'name': 'Matt Donohue', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,2,0,,,,,62,Everton FC,338,Leicester City FC
316,264660,2020-07-01T17:00:00Z,FINISHED,32,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,4,0,2,,,,,1044,AFC Bournemouth,67,Newcastle United FC
317,264656,2020-07-01T19:15:00Z,FINISHED,32,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,2,1,1,,,,,563,West Ham United FC,61,Chelsea FC
318,264655,2020-07-02T17:00:00Z,FINISHED,32,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,1,1,0,,,,,356,Sheffield United FC,73,Tottenham Hotspur FC
319,264652,2020-07-02T19:15:00Z,FINISHED,32,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,4,0,3,0,,,,,65,Manchester City FC,64,Liverpool FC
320,264667,2020-07-04T11:30:00Z,FINISHED,33,REGULAR_SEASON,Regular Season,2020-07-25T08:34:36Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11327, 'name': 'John Brooks', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,1,,,,,68,Norwich City FC,397,Brighton & Hove Albion FC
321,264666,2020-07-04T14:00:00Z,FINISHED,33,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,5,2,3,1,,,,,66,Manchester United FC,1044,AFC Bournemouth
322,264668,2020-07-04T14:00:00Z,FINISHED,33,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,0,0,,,,,338,Leicester City FC,354,Crystal Palace FC
323,264661,2020-07-04T16:30:00Z,FINISHED,33,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,76,Wolverhampton Wanderers FC,57,Arsenal FC
324,264664,2020-07-04T19:00:00Z,FINISHED,33,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,2,0,,,,,61,Chelsea FC,346,Watford FC
325,264669,2020-07-05T11:00:00Z,FINISHED,33,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,0,,,,,328,Burnley FC,356,Sheffield United FC
326,264663,2020-07-05T13:15:00Z,FINISHED,33,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11378, 'name': 'Tony Harrington', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,1,1,,,,,67,Newcastle United FC,563,West Ham United FC
327,264662,2020-07-05T15:30:00Z,FINISHED,33,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,0,0,,,,,64,Liverpool FC,58,Aston Villa FC
328,264670,2020-07-05T18:00:00Z,FINISHED,33,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11519, 'name': 'Keith Stroud', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,1,0,,,,,340,Southampton FC,65,Manchester City FC
329,264665,2020-07-06T19:00:00Z,FINISHED,33,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,1,0,,,,,73,Tottenham Hotspur FC,62,Everton FC
